protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,15471,val,Texas,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15472,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15472,val,Texas,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15473,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15473,val,Texas,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15474,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15474,val,Texas,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15475,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15475,val,Texas,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15476,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15476,val,Texas,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15477,val,PubMed,feature_density,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15477,val,Texas,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15478,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15478,val,Texas,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15479,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15479,val,Texas,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15480,val,PubMed,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15480,val,Texas,label_slp,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15481,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15481,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15482,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15482,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15483,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15483,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15484,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15484,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15485,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15485,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15486,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15486,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15487,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15487,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15488,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15488,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15489,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15489,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15490,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15490,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15491,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15491,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15492,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15492,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15493,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15493,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15494,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15494,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15495,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15495,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15496,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15496,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15497,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15497,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15498,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15498,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15499,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15499,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15500,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15500,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15501,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15501,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15502,val,PubMed,label_slp,7,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15502,val,Tolokers,label_slp,7,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15503,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15503,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15504,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15504,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15505,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15505,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15506,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15506,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15507,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15507,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15508,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15508,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15509,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15509,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15510,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15510,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15511,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15511,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15512,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15512,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15513,val,PubMed,feature_density,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15513,val,Tolokers,feature_density,1,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15514,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15514,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15515,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15515,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15516,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15516,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15517,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15517,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15518,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15518,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15519,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15519,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15520,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15520,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15521,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15521,val,Tolokers,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15522,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15522,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15523,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15523,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15524,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15524,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15525,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15525,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15526,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15526,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15527,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15527,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15528,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15528,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15529,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15529,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15530,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15530,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15531,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15531,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15532,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15532,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15533,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15533,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15534,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15534,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15535,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15535,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15536,val,PubMed,feature_density,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15536,val,Tolokers,feature_density,1,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15537,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15537,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15538,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15538,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15539,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15539,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15540,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15540,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15541,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15541,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15542,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15542,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15543,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15543,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15544,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15544,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15545,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15545,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15546,val,PubMed,feature_density,2,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15546,val,Tolokers,feature_density,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15547,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15547,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15548,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15548,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15549,val,PubMed,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15549,val,Tolokers,label_slp,6,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15550,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15550,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15551,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15551,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15552,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15552,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15553,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15553,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15554,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15554,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15555,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15555,val,Tolokers,label_slp,8,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15556,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15556,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15557,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15557,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15558,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15558,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15559,val,PubMed,feature_density,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15559,val,Tolokers,feature_density,1,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15560,val,PubMed,feature_density,9,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15560,val,Tolokers,feature_density,9,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15561,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15561,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15562,val,PubMed,feature_density,2,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15562,val,Tolokers,feature_density,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15563,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15563,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15564,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15564,val,Tolokers,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,15565,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15565,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15566,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15566,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15567,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15567,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15568,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15568,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15569,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15569,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15570,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15570,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15571,val,PubMed,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15571,val,Tolokers,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15572,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15572,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15573,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15573,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15574,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15574,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15575,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15575,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15576,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15576,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15577,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15577,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15578,val,PubMed,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15578,val,Tolokers,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15579,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15579,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15580,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15580,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15581,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15581,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15582,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15582,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
