protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,16146,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16147,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16147,val,Texas,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16148,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16148,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16149,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16149,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16150,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16150,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16151,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16151,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16152,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16152,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16153,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16153,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16154,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16154,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16155,val,Questions,label_slp,7,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16155,val,Texas,label_slp,7,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16156,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16156,val,Texas,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16157,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16157,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16158,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16158,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16159,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16159,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16160,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16160,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16161,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16161,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16162,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16162,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16163,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16163,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16164,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16164,val,Texas,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16165,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16165,val,Texas,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16166,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16166,val,Texas,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16167,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16167,val,Texas,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16168,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16168,val,Texas,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16169,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16169,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16170,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16170,val,Texas,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16171,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16171,val,Texas,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16172,val,Questions,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16172,val,Texas,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16173,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16173,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16174,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16174,val,Texas,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16175,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16175,val,Texas,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16176,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16176,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16177,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16177,val,Texas,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16178,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16178,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16179,val,Questions,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16179,val,Texas,feature_density,2,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16180,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16180,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16181,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16181,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16182,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16182,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16183,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16183,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16184,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16184,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16185,val,Questions,label_slp,7,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16185,val,Texas,label_slp,7,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16186,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16186,val,Texas,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16187,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16187,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16188,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16188,val,Texas,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16189,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16189,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16190,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16190,val,Texas,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16191,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16191,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16192,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16192,val,Texas,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16193,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16193,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16194,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16194,val,Texas,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16195,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16195,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16196,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16196,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16197,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16197,val,Texas,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16198,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16198,val,Texas,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16199,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16199,val,Texas,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16200,val,Questions,label_slp,7,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16200,val,Texas,label_slp,7,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16201,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16201,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16202,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16202,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16203,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16203,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16204,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16204,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16205,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16205,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16206,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16206,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16207,val,Questions,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16207,val,Tolokers,feature_density,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16208,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16208,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16209,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16209,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16210,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16210,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16211,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16211,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16212,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16212,val,Tolokers,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16213,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16213,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16214,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16214,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16215,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16215,val,Tolokers,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16216,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16216,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16217,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16217,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16218,val,Questions,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16218,val,Tolokers,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,16219,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16219,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16220,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16220,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16221,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16221,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16222,val,Questions,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16222,val,Tolokers,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,16223,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16223,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16224,val,Questions,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16224,val,Tolokers,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,16225,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16225,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16226,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16226,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16227,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16227,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16228,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16228,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16229,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16229,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16230,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16230,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16231,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16231,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16232,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16232,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16233,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16233,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16234,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16234,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16235,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16235,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16236,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16236,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16237,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16237,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16238,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16238,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16239,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16239,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16240,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16240,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16241,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16241,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16242,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16242,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16243,val,Questions,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16243,val,Tolokers,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16244,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16244,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16245,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16245,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16246,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16246,val,Tolokers,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16247,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16247,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16248,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16248,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16249,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16249,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16250,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16250,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16251,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16251,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16252,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16252,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16253,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16253,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16254,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16254,val,Tolokers,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16255,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16255,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16256,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16256,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16257,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16257,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16258,val,Questions,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16258,val,Tolokers,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16259,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16259,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16260,val,Questions,label_slp,1,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16260,val,Tolokers,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,16261,val,Questions,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16261,val,Tolokers,feature_density,4,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16262,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16262,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16263,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16263,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16264,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16264,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16265,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16265,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16266,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16266,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16267,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16267,val,Tolokers,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16268,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16268,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16269,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16269,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16270,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16270,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16271,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16271,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16272,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16272,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16273,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16273,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16274,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16274,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16275,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16275,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16276,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16276,val,Tolokers,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16277,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16277,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16278,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16278,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16279,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16279,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16280,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16280,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16281,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16281,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16282,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16282,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16283,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16283,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
